;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
1168;/biz/clarks-restaurant-brooklyn;92.85714285714286;14;40.69742;-73.9932;Clarks Restaurant;2; 80 Clark St Brooklyn, NY 11201 ;(718) 855-5484;ybAfKElsgVcm60sS-39zyA;3.5;382.0; Diners American (New) ;score_1168.png
1169;/biz/claro-brooklyn;84.61538461538461;13;40.677409999999995;-73.98621999999999;Claro;2; 284 3rd Ave Brooklyn, NY 11215 ;(347) 721-3126;FXgSgiLg6xgOO8zrG51mzg;4.0;103.0; Mexican ;score_1169.png
1170;/biz/claw-daddys-brooklyn;100.0;11;40.68561;-73.98035;Claw Daddys;2; 31 3rd Ave Brooklyn, NY 11217 ;(347) 318-8893;1x2hn3e9sCCZca1cnRTpEg;4.0;108.0; Cajun/Creole Seafood ;score_1170.png
1171;/biz/claw-daddys-new-york;84.41558441558442;77;40.72204;-73.98835;Claw Daddys;2; 185 Orchard St New York, NY 10002 ;(646) 590-6816;hfMtSdxRsC3JQP3yrm6nag;4.0;1297.0; Cajun/Creole Seafood ;score_1171.png
1172;/biz/clay-pot-nyc-new-york-3;80.88235294117645;68;40.727920000000005;-73.98666999999999;Clay Pot NYC;2; 58 St Mark's Pl New York, NY 10003 ;(646) 434-6449;ZCAkVl5SeCDeBWg_xjfYeg;4.5;200.0; Chinese ;score_1172.png
1173;/biz/clementes-maryland-crabhouse-brooklyn-2;100.0;6;40.58538;-73.92675;Clementes Maryland Crabhouse;2; 3939 Emmons Ave Brooklyn, NY 11235 ;(718) 646-7373;ow_2FOPRwkhFsvMzPbO6kQ;3.0;353.0; Seafood ;score_1173.png
1174;/biz/clementine-bakery-brooklyn;90.0;20;40.68756;-73.9596;Clementine Bakery;1; 395 Classon Ave Brooklyn, NY 11238 ;(718) 483-8788;8QaVI3EgwfnflOaZRcwxAg;4.0;403.0; Bakeries Vegan Cupcakes ;score_1174.png
1175;/biz/clever-blend-brooklyn;100.0;8;40.67973;-73.97806;Clever Blend;1; 97 5th Ave Brooklyn, NY 11217 ;;hF0JFph2tJfsqNtyuVQH-g;3.5;81.0; Coffee Tea ;score_1175.png
1176;/biz/clever-blend-long-island-city;87.5;8;40.74749333;-73.93956999999999;Clever Blend;1; 2706 Queens Plz S Long Island City, NY 11101 ;;RtGdGYRWF0XQnKT2mdAsUw;4.0;147.0; Coffee Tea Breakfast Brunch Bagels ;score_1176.png
1177;/biz/clinton-hall-brooklyn;78.57142857142857;14;40.71502;-73.95903;Clinton Hall;2; 247 Metropolitan Ave Brooklyn, NY 11211 ;(929) 419-6988;j_cpaoMtVJ26i6YPUB04EA;3.5;69.0; Beer Gardens Bars American (New) ;score_1177.png
1178;/biz/clinton-hall-new-york;70.58823529411767;34;40.708;-74.01467;Clinton Hall;2; 90 Washington St New York, NY 10006 ;(212) 363-6000;nm5rcWNmfevNXLNQAITi5w;4.0;536.0; Bars American (New) Beer Gardens ;score_1178.png
1179;/biz/clinton-hall-new-york-13;85.71428571428572;7;40.75009;-73.98470999999999;Clinton Hall;2; 16 W 36th St New York, NY 10018 ;(212) 695-0036;bpjDo7svAFD10eszaOPQHw;4.0;70.0; Beer Gardens American (New) Bars ;score_1179.png
1180;/biz/clinton-hall-new-york-4;80.0;15;40.7558;-73.96905;Clinton Hall;2; 230 E 51st St New York, NY 10022 ;(212) 758-8519;CjSLDlOGzyHcJPwYXZQsWw;3.5;89.0; Bars Beer Gardens American (New) ;score_1180.png
1181;/biz/clinton-park-cafe-brooklyn;100.0;6;40.69004;-73.96538000000001;Clinton Park Cafe;1; 274 Hall St Brooklyn, NY 11205 ;(718) 622-0185;Ziqm5UwyCy3kATJVYYmANw;4.0;75.0; American (Traditional) Breakfast Brunch Cafes ;score_1181.png
1182;/biz/clinton-square-pizza-new-york;62.5;24;40.71395;-73.98724;Clinton Square Pizza;1; 201 Clinton St New York, NY 10002 ;(646) 678-4294;SSCbDzX4e11kpojBWeFWfQ;4.0;66.0; Pizza Salad Sandwiches ;score_1182.png
1183;/biz/clinton-street-baking-company-new-york-5;78.33333333333333;120;40.72117;-73.98389;Clinton Street Baking Company;2; 4 Clinton St New York, NY 10002 ;(646) 602-6263;nU4XBdvxDABXqZ6CnB8Dig;4.0;4464.0; Bakeries Breakfast Brunch American (Traditional) ;score_1183.png
1184;/biz/cloud-social-rooftop-bar-new-york;87.5;8;40.74738;-73.98626999999999;Cloud Social Rooftop Bar;2; 6 W 32nd St New York, NY 10001 ;(212) 904-1092;nZReL_0Or6GKhyS9lytAGg;3.5;229.0; Cocktail Bars Venues Event Spaces ;score_1184.png
1185;/biz/clover-club-brooklyn;84.21052631578948;19;40.68456;-73.99207;Clover Club;2; 210 Smith St Brooklyn, NY 11201 ;(718) 855-7939;4MqJOLaeqCgBFQmMFPfe3g;4.0;714.0; Lounges American (Traditional) Cocktail Bars ;score_1185.png
1186;/biz/club-a-steakhouse-new-york;77.27272727272728;22;40.76015;-73.9655;Club A Steakhouse;3; 240 E 58th St New York, NY 10022 ;(212) 688-4190;A_YpTLbAlEqeLVSs9bxbEA;4.5;2498.0; Steakhouses ;score_1186.png
1187;/biz/clw-hair-fashion-new-york-2;75.0;8;40.717690000000005;-73.99734000000001;CLW Hair Fashion;1; 115 Mott St New York, NY 10013 ;(917) 261-5191;UGYNLEIsQLZ2dl4427SItQ;4.5;165.0; Hair Salons ;score_1187.png
1188;/biz/clyde-fraziers-wine-and-dine-new-york;87.5;8;40.75678;-73.99795;Clyde Fraziers Wine and Dine;2; 485 10th Ave New York, NY 10018 ;(212) 842-1110;ygl43IfAeM8X4XYlSTr90w;3.5;493.0; Sports Bars American (Traditional) Venues Event Spaces ;score_1188.png
1189;/biz/coarse-ny-new-york;71.42857142857143;7;40.73919;-74.00364;Coarse NY;3; 306 W 13th St New York, NY 10014 ;(646) 896-1404;v8_MaF5d2u5qZ6evINBsig;4.5;168.0; American (New) ;score_1189.png
1190;/biz/cobble-hill-cinemas-brooklyn;100.0;11;40.684909999999995;-73.99450999999999;Cobble Hill Cinemas;0; 265 Court St Brooklyn, NY 11231 ;(718) 596-9113;-KrKo3-o8wAN5OQn1z_Tow;3.5;310.0; Cinema ;score_1190.png
1191;/biz/cocina-del-sur-new-york-2;75.0;8;40.75164;-73.98458000000001;Cocina Del Sur;2; 40 W 38th St New York, NY 10018 ;(646) 274-1995;1HPdyg0OLRkjHeixVmbu0Q;4.0;81.0; Latin American Salad Juice Bars Smoothies ;score_1191.png
1192;/biz/cock-and-bull-new-york;71.42857142857143;7;40.75597;-73.98057;Cock & Bull;2; 23 W 45th St New York, NY 10036 ;(212) 819-1900;OxqUWRZFUOz3r6_4bh4mfg;4.0;485.0; British Pubs Gastropubs ;score_1192.png
1193;/biz/coco-and-cru-new-york;92.85714285714286;14;40.72672;-73.99588;Coco & Cru;2; 643 Broadway New York, NY 10012 ;(212) 614-3170;DgTRdDTdgUMyuCEU0BFiqg;4.0;261.0; Australian Venues Event Spaces Breakfast Brunch ;score_1193.png
1194;/biz/coco-fresh-tea-and-juice-flushing;87.5;8;40.75958;-73.8305;CoCo Fresh Tea & Juice;1; 39-22 Main St Flushing, NY 11354 ;(718) 321-8566;E8pooTXfQLYCcS3ncjruXA;3.5;191.0; Coffee Tea Juice Bars Smoothies Bubble Tea ;score_1194.png
1195;/biz/coco-fresh-tea-and-juice-new-york-12;62.5;8;40.752629999999996;-73.98719;CoCo Fresh Tea & Juice;1; 1384 Broadway New York, NY 10018 ;(212) 302-2225;0beIplJQlG3_E8A8rsHTyg;3.5;120.0; Coffee Tea Bubble Tea Juice Bars Smoothies ;score_1195.png
1196;/biz/coco-fresh-tea-and-juice-new-york-2;76.92307692307692;13;40.75336;-73.97435;CoCo Fresh Tea & Juice;1; 129 E 45th St New York, NY 10017 ;(212) 518-8808;5EdSpKfMvIV0rS-CTEcEWw;4.0;396.0; Coffee Tea Juice Bars Smoothies Bubble Tea ;score_1196.png
1197;/biz/coco-fresh-tea-and-juice-new-york-3;60.0;10;40.74013;-73.98446;CoCo Fresh Tea & Juice;1; 38 Lexington Ave New York, NY 10010 ;(212) 851-6618;4fDXgIwr8uStLUl_ZN7Luw;3.5;233.0; Bubble Tea ;score_1197.png
1198;/biz/coco-fresh-tea-and-juice-new-york-5;100.0;6;40.729040000000005;-73.9881;CoCo Fresh Tea & Juice;1; 33 St Mark's Pl New York, NY 10003 ;(646) 490-4596;Ho7rihxSUExGDlSnShJ00A;4.0;156.0; Bubble Tea ;score_1198.png
1199;/biz/coco-fresh-tea-and-juice-new-york-7;85.71428571428572;7;40.70989;-74.00905999999999;CoCo Fresh Tea & Juice;1; 12 John St New York, NY 10038 ;(718) 877-3901;e0-hOKiy6vdETV0olKVsEg;3.0;86.0; Coffee Tea Juice Bars Smoothies Bubble Tea ;score_1199.png
1200;/biz/coco-pazzo-new-york-6;66.66666666666667;6;40.72596;-74.00143;Coco Pazzo;3; 160 Prince St New York, NY 10012 ;(917) 261-6321;oqA75iXtO_h8YnsLmjLk8w;4.0;64.0; Italian ;score_1200.png
1201;/biz/coco-roco-brooklyn;100.0;11;40.6708;-73.98513;Coco Roco;2; 392 5th Ave Brooklyn, NY 11215 ;(718) 965-3376;Raj7sr5PBurLTptB6W4-sw;3.0;297.0; Latin American Peruvian ;score_1201.png
1202;/biz/coco-south-east-asian-cuisine-elmhurst;83.33333333333334;6;40.7368676432877;-73.87759127100459;Coco South East Asian Cuisine;2; 8269 Broadway Elmhurst, NY 11373 ;(718) 565-2030;iTke4ZsI0WyAHD6fmAtRLA;3.5;226.0; Thai Malaysian ;score_1202.png
1203;/biz/coco-thai-brooklyn-2;83.33333333333334;6;40.65854;-73.98219;Coco Thai;2; 268 Prospect Park W Brooklyn, NY 11215 ;(718) 369-2472;UFMXc5B0i_IetI-f8Dpb5A;3.5;53.0; Thai ;score_1203.png
1204;/biz/cocoa-bar-new-york;100.0;7;40.72061567;-73.9842155;Cocoa Bar;2; 21 Clinton St New York, NY 10002 ;(212) 677-7417;zF0mtAyEqhS5zMvV8MMJiw;4.0;286.0; Wine Bars Coffee Tea Cocktail Bars ;score_1204.png
1205;/biz/cocoa-grinder-brooklyn-2;81.25;16;40.62399017;-74.03089567;Cocoa Grinder;2; 8511 3rd Ave Brooklyn, NY 11209 ;(347) 517-4561;1Zxt8jFj1ZnGTHlOgNbZIQ;4.0;259.0; Coffee Tea Breakfast Brunch Burgers ;score_1205.png
1206;/biz/cocoa-grinder-brooklyn-4;100.0;8;40.63581;-74.02585;Cocoa Grinder;1; 6823 3rd Ave Brooklyn, NY 11220 ;;6BVCbBM9nmr85CEUNgxPaA;4.0;124.0; Coffee Tea Bagels ;score_1206.png
1207;/biz/cocohodo-flushing;71.42857142857143;7;40.7634942669809;-73.8071205701279;Cocohodo;1; 158-07 Northern Blvd Flushing, NY 11358 ;(917) 808-5306;WwiQM06S-rTtXY4mXB4FuQ;3.5;109.0; Desserts Coffee Tea Shaved Ice ;score_1207.png
1208;/biz/cocoron-new-york-2;76.66666666666667;30;40.72081;-73.99511;Cocoron;2; 37 Kenmare St New York, NY 10012 ;(212) 966-0800;nrxSzq-VxLqD7aFkE4SH3Q;4.0;586.0; Japanese Noodles Soup ;score_1208.png
1209;/biz/cocoron-new-york-3;86.95652173913044;23;40.720259999999996;-73.99308;Cocoron;2; 16 Delancey St New York, NY 10002 ;(212) 477-1212;JhJLPp6KuBcD3CHCkEKJ_A;4.0;940.0; Japanese Noodles Vegan ;score_1209.png
1210;/biz/coffee-factory-flushing;86.36363636363636;22;40.7631;-73.81447;Coffee Factory;2; 40-18 150th St Flushing, NY 11354 ;(917) 704-9860;Keo41lSMGSfoe9GMjkJ5Zw;4.0;198.0; Desserts Coffee Tea ;score_1210.png
1211;/biz/coffee-mob-brooklyn;77.77777777777777;9;40.6358765;-73.96256333;Coffee Mob;2; 1514 Newkirk Ave Brooklyn, NY 11210 ;(917) 545-5857;JMWE5ihCCFxP6r7-I8wMSw;4.0;94.0; Coffee Tea ;score_1211.png
1212;/biz/coffee-monster-flushing;66.66666666666667;6;40.76101;-73.80417;Coffee Monster;1; 41-12 162nd St Flushing, NY 11358 ;(917) 808-8562;wCiHa1cJ2p_8kWt-j7QCDA;3.5;84.0; Desserts Coffee Tea Shaved Ice ;score_1212.png
1213;/biz/coffee-project-ny-new-york;70.96774193548387;31;40.72699;-73.98921999999999;Coffee Project NY;2; 239 E 5th St New York, NY 10003 ;(212) 228-7888;pimuUR-TEHIjUla3S3jemQ;4.5;616.0; Coffee Tea ;score_1213.png
1214;/biz/coffee-rx-brooklyn;82.35294117647058;17;40.63551;-74.02597;Coffee Rx;2; 6903 3rd Ave Brooklyn, NY 11209 ;(646) 820-8095;kKdRGgLdzF-OCSpIftOTAA;4.5;239.0; Coffee Tea Bakeries ;score_1214.png
1215;/biz/coffeed-lic-flagship-long-island-city;100.0;6;40.7520611553072;-73.9257618272771;COFFEED - LIC Flagship;1; 37-18 Northern Blvd Long Island City, NY 11101 ;(718) 606-1299;9H6IJdUHoMFjqtU5CGrx1g;4.0;254.0; Coffee Tea Desserts Sandwiches ;score_1215.png
1216;/biz/colina-cuervo-crown-heights;100.0;11;40.6714;-73.95021;Colina Cuervo;2; 759 Nostrand Ave Crown Heights, NY 11216 ;(718) 552-2005;lj1dgpWHiymVFNWp3vzC1A;4.5;147.0; Cafes Latin American Coffee Tea ;score_1216.png
1217;/biz/college-point-multiplex-cinemas-whitestone;87.5;8;40.7736550090602;-73.83757496678291;College Point Multiplex Cinemas;0; 2855 Ulmer St Whitestone, NY 11357 ;(800) 315-4000;9VWVKQG0ahbQJSQv8bes7w;3.0;236.0; Cinema ;score_1217.png
1218;/biz/colombia-in-park-slope-brooklyn;100.0;14;40.67125;-73.98476;Colombia In Park Slope;2; 376 5th Ave Brooklyn, NY 11215 ;(718) 369-2020;JpUmsVDjA0zjygYcoskq2Q;4.0;329.0; Colombian ;score_1218.png
1219;/biz/colonie-brooklyn;83.33333333333334;6;40.69081;-73.99584;Colonie;3; 127 Atlantic Ave Brooklyn, NY 11201 ;(718) 855-7500;wouDDTacUIBaRp8YGCFTsA;4.0;537.0; Breakfast Brunch American (Traditional) Cocktail Bars ;score_1219.png
1220;/biz/color-factory-new-york;80.76923076923076;26;40.7260119480706;-74.0088429728308;Color Factory;0; 251 Spring St New York, NY 10013 ;;FCt4zU9tPAewEnEniRRLbg;4.0;192.0; Art Museums ;score_1220.png
1221;/biz/color-me-mine-new-york-4;83.33333333333334;6;40.71815;-73.99868000000001;Color Me Mine;2; 123 Baxter St New York, NY 10013 ;(212) 374-1710;7rlt6G_3m5TvJezI7lt1Dw;4.0;96.0; Paint-Your-Own Pottery Kids Activities ;score_1221.png
1222;/biz/colson-patisserie-brooklyn;88.8888888888889;9;40.66783;-73.9839;Colson Patisserie;2; 374 9th St Brooklyn, NY 11215 ;(718) 965-6400;32yiaPVXSlYquRxI6_jnAg;4.0;200.0; Coffee Tea Bakeries Sandwiches ;score_1222.png
1223;/biz/com-tam-ninh-kieu-bronx;54.54545454545455;11;40.86696;-73.89803;Com Tam Ninh Kieu;2; 2641 Jerome Ave Bronx, NY 10468 ;(718) 450-3833;C3spvfEd8JQJie-yixRgpQ;4.0;302.0; Vietnamese Desserts Coffee Tea ;score_1223.png
1224;/biz/comedy-cellar-new-york;54.54545454545455;11;40.73016;-74.00048000000001;Comedy Cellar;2; 117 MacDougal St New York, NY 10012 ;(212) 254-3480;ljTc01CCZP73g6qqO7lqfQ;4.0;1041.0; Comedy Clubs Performing Arts ;score_1224.png
1225;/biz/comfortland-queens;75.0;12;40.763751576777;-73.91458242455421;Comfortland;0; 40-09 30th Ave Queens, NY 11103 ;(631) 457-9815;owvn3TwI2oweLWh4D7strA;4.5;53.0; Donuts Coffee Tea Sandwiches ;score_1225.png
1226;/biz/common-ground-new-york-7;83.33333333333334;6;40.7395;-74.00726;Common Ground;3; 63 Gansevoort St New York, NY 10014 ;(212) 255-7484;yx_VkPE7FRV_Hk8ay9WPgA;3.0;79.0; Bars American (Traditional) ;score_1226.png
1227;/biz/community-food-and-juice-new-york;80.0;10;40.80593;-73.96575;Community Food & Juice;2; 2893 Broadway New York, NY 10025 ;(212) 665-2800;8lLs3dsSN-Am2_EtNfbXqA;3.5;846.0; American (New) Breakfast Brunch Bars ;score_1227.png
1228;/biz/compadres-restaurant-jamaica;100.0;7;40.680409999999995;-73.84616;Compadres Restaurant;1; 92-21 Liberty Ave Jamaica, NY 11417 ;(718) 323-2660;qKqWyiI_LD3OU_gxBdhEoA;4.0;50.0; Mexican ;score_1228.png
1229;/biz/cones-artisanal-ice-cream-new-york;62.5;8;40.73157;-74.0033;CONES - Artisanal Ice Cream;2; 272 Bleecker St New York, NY 10014 ;(212) 414-1795;Hlj1BRYzB2xJxl8_UEnrDw;4.0;550.0; Ice Cream Frozen Yogurt ;score_1229.png
1230;/biz/coney-island-beach-and-boardwalk-brooklyn-3;60.0;10;40.575455;-73.98116999999999;Coney Island Beach and Boardwalk;0; Surf Ave and Stillwell Ave Brooklyn, NY 11224 ;(718) 594-7895;clx1KCpEyAE2Y1-Txy5wBA;4.0;654.0; Amusement Parks ;score_1230.png
1231;/biz/coney-island-brewery-brooklyn;71.42857142857143;7;40.57392;-73.98473;Coney Island Brewery - Temp. CLOSED;1; 1904 Surf Ave Brooklyn, NY 11224 ;(718) 996-0019;9hOtQc38qBmFWZP281Mkmw;4.5;124.0; Breweries ;score_1231.png
1232;/biz/confectionery-new-york;75.0;8;40.72732;-73.98305;Confectionery;2; 440 E 9th St New York, NY 10009 ;(646) 869-0133;hw9FyXzf67gZG33fUp5ySw;5.0;92.0; Chocolatiers Shops Vegan ;score_1232.png
1233;/biz/congee-village-flushing;88.8888888888889;9;40.7613370422868;-73.83293850880379;Congee Village;2; 36-36 Prince St Flushing, NY 11354 ;(718) 888-9799;zEgjnd9lBU1ppfiL1U8_TA;2.5;278.0; Cantonese Desserts ;score_1233.png
1234;/biz/congee-village-new-york;70.73170731707317;41;40.7187;-73.99031;Congee Village;2; 100 Allen St New York, NY 10002 ;(212) 941-1818;rYw5rQbWRX9buZHZbxqWdA;3.5;1447.0; Cantonese ;score_1234.png
1235;/biz/congress-bar-brooklyn;83.33333333333334;6;40.68692167;-73.99366167;Congress Bar;2; 208 Court St Brooklyn, NY 11201 ;;dYyd66STjtwdO9_02SgLDg;4.0;63.0; Bars ;score_1235.png
1236;/biz/convivium-osteria-brooklyn;100.0;6;40.68105;-73.97748;Convivium Osteria;3; 68 5th Ave Brooklyn, NY 11217 ;(718) 857-1833;Njr_f1J5Pve35OyPdBljVA;4.0;447.0; Italian Wine Bars Venues Event Spaces ;score_1236.png
1237;/biz/cookshop-new-york;82.85714285714286;35;40.74572833;-74.005645;Cookshop;2; 156 10th Ave New York, NY 10011 ;(212) 924-4440;ssGhu4n3emZ9kEPVf371IQ;4.0;1947.0; American (New) Breakfast Brunch Wine Bars ;score_1237.png
1238;/biz/cookunity-new-york;75.0;28;40.7645606994629;-73.98399353027341;CookUnity;2; New York, NY 10019 ;(888) 221-8187;PVQs9T2LVXZbQ80J15MIow;4.0;236.0; Food Delivery Services ;score_1238.png
1239;/biz/cooper-hewitt-smithsonian-design-museum-new-york;100.0;8;40.78443;-73.95778;Cooper Hewitt, Smithsonian Design Museum;2; 2 E 91st St New York, NY 10128 ;(212) 849-8400;nyQviQ8xDpxKW5g9rZ70Pw;4.0;219.0; Museums Art Galleries Cultural Center ;score_1239.png
1240;/biz/coopers-craft-and-kitchen-new-york-2;75.0;12;40.74265;-74.00064;Coopers Craft & Kitchen;2; 169 8th Ave New York, NY 10011 ;(646) 661-7711;Li52Rr6BM4bGNYdpn7H8_w;4.0;352.0; Gastropubs Bars American (New) ;score_1240.png
1241;/biz/coopers-craft-and-kitchen-new-york-4;62.5;8;40.72704;-73.9892;Coopers Craft & Kitchen;2; 87 2nd Ave New York, NY 10003 ;(646) 606-2384;7Bb_IDWV_zJqpBjAvxuBIA;4.0;406.0; Gastropubs American (Traditional) ;score_1241.png
1242;/biz/coppelia-new-york;83.33333333333334;24;40.73887;-74.00001999999999;Coppelia;2; 207 W 14th St New York, NY 10011 ;(212) 858-5001;vgg1dvDP-9tFWSacN4q0nA;4.0;1177.0; Cuban ;score_1242.png
1243;/biz/copper-and-oak-new-york-5;55.555555555555564;9;40.72103;-73.98974;Copper & Oak;3; 157 Allen St New York, NY 10002 ;(212) 460-5546;ajdv6_mWIkAXzn71CUdpkw;4.5;85.0; Bars ;score_1243.png
1244;/biz/copper-throat-thai-cuisine-new-york;100.0;9;40.71974;-73.98864;Copper Throat Thai Cuisine;2; 123 Ludlow St New York, NY 10002 ;(917) 261-7891;Nvhx093-K2xwHIZVnFstJw;4.5;65.0; Thai ;score_1244.png
1245;/biz/corner-28-flushing-2;76.92307692307692;13;40.7585;-73.83064;Corner 28;1; 135-24 40th Rd Flushing, NY 11354 ;(718) 886-6628;FG5WMzTMu39xwzxmxuYBXw;3.5;149.0; Chinese ;score_1245.png
1246;/biz/corner-28-the-roast-brooklyn;72.72727272727273;11;40.640190000000004;-74.00493;Corner 28 - The Roast;1; 5124 8th Ave Brooklyn, NY 11220 ;(718) 633-8288;KIPrTLyJb0mHpsxuaCByZg;4.0;54.0; Chinese ;score_1246.png
1247;/biz/corner-bistro-long-island-city;87.5;8;40.74494;-73.95365;Corner Bistro;2; 47-18 Vernon Blvd Long Island City, NY 11101 ;(718) 606-6500;QxT9prWWnHGmLK1yEjG5Qg;3.0;215.0; Burgers Pubs American (Traditional) ;score_1247.png
1248;/biz/corner-bistro-new-york;80.0;15;40.738040000000005;-74.00376999999999;Corner Bistro;1; 331 W 4th St New York, NY 10014 ;(212) 242-9502;8XLhXJcJ2XbQ8dTBY9YyQg;3.5;1462.0; Burgers Sports Bars ;score_1248.png
1249;/biz/corner-social-new-york-2;60.0;10;40.808690000000006;-73.94516;Corner Social;2; 321 Malcolm X Blvd New York, NY 10027 ;(212) 510-8552;Z8pm4rLTBki7OLgtbcTXEg;3.0;893.0; American (New) Bars ;score_1249.png
1250;/biz/cornerstone-cafe-new-york;87.1794871794872;39;40.72207;-73.98326;Cornerstone Cafe;2; 17 Ave B New York, NY 10009 ;(212) 228-1260;efYELOeAJ-CjKpzayEfblg;4.0;1032.0; Italian Breakfast Brunch American (New) ;score_1250.png
1251;/biz/corona-diner-elmhurst;100.0;6;40.74224;-73.87255;Corona Diner;2; 91-28 Corona Ave Elmhurst, NY 11373 ;(718) 699-0866;Rqi5g1t0LodhmA8p66GJEA;4.0;115.0; Diners Breakfast Brunch ;score_1251.png
1252;/biz/cortadito-cuban-cuisine-new-york-16;86.66666666666669;15;40.72252;-73.98284;Cortadito Cuban Cuisine;2; 210 E 3rd St New York, NY 10009 ;(212) 614-3080;6E1FMOKa4NvVEIo3ftT7bA;3.0;847.0; Cuban Seafood Breakfast Brunch ;score_1252.png
1253;/biz/corthaiyou-brooklyn;76.19047619047619;21;40.64043;-73.9658;Corthaiyou;2; 1310 Cortelyou Rd Brooklyn, NY 11226 ;(718) 676-7388;UBnrFZuqa1nMrV7ncWHBwA;4.0;119.0; Thai ;score_1253.png
1254;/biz/cosme-new-york;77.77777777777777;27;40.7395;-73.98844;Cosme;3; 35 E 21st St New York, NY 10010 ;(212) 913-9659;1m6viubAWUgsTgguIrJT6A;3.5;815.0; Mexican Desserts Cocktail Bars ;score_1254.png
1255;/biz/costco-astoria-2;87.5;8;40.7670800333501;-73.9377950251501;Costco;2; 3250 Vernon Blvd Astoria, NY 11106 ;(718) 267-3680;P-cC0phm_7CtfJskH4A21Q;3.5;171.0; Wholesale Stores ;score_1255.png
1256;/biz/costco-brooklyn-2;100.0;9;40.65638833;-74.00912667;Costco;2; 976 3rd Ave Brooklyn, NY 11232 ;(718) 965-7603;1wgt2071x9uONF2h7FdOWg;3.0;274.0; Wholesale Stores ;score_1256.png
1257;/biz/costco-rego-park;100.0;6;40.7334641276137;-73.8641300771352;Costco;2; 61-35 Junction Blvd Rego Park, NY 11374 ;(718) 760-6470;9vebMQiYvjHzTFnvX-wnow;3.5;142.0; Wholesale Stores ;score_1257.png
1258;/biz/cote-new-york;81.35593220338983;59;40.741279999999996;-73.99127;Cote;3; 16 W 22nd St New York, NY 10010 ;(212) 401-7986;28CNHYULci66pJAz-0_pOg;4.0;576.0; Korean Steakhouses Cocktail Bars ;score_1258.png
1259;/biz/cotenna-new-york;100.0;19;40.72903;-74.00357;Cotenna;2; 21 Bedford St New York, NY 10014 ;(646) 861-0175;aJJlY5xvqS180wtRIHEWqA;4.0;351.0; Italian ;score_1259.png
1260;/biz/court-square-diner-long-island-city;87.5;8;40.74608;-73.94585;Court Square Diner;2; 45-30 23rd St Long Island City, NY 11101 ;(718) 392-1222;C0hJ0ruUxmNEGH1swH0Nvg;3.5;357.0; Diners ;score_1260.png
1261;/biz/court-street-grocers-brooklyn;87.5;16;40.67623;-73.99869;Court Street Grocers;2; 485 Court St Brooklyn, NY 11231 ;(718) 722-7229;lM44NybalPaw3aiw24WOdA;4.5;256.0; Grocery Cheese Shops Sandwiches ;score_1261.png
1262;/biz/cousin-johns-cafe-and-bakery-brooklyn;75.0;12;40.6754;-73.975;Cousin Johns Cafe & Bakery;1; 70 7th Ave Brooklyn, NY 11217 ;(718) 622-7333;cps-SkWgzXK2zuxQsHyObA;4.0;325.0; Bakeries Breakfast Brunch ;score_1262.png
1263;/biz/covina-new-york-3;83.33333333333334;12;40.74222583;-73.98331233;Covina;3; 127 E 27th St New York, NY 10016 ;(212) 204-0225;M2wnfA4K3DVwuAv0DCPTdQ;4.5;288.0; Mediterranean American (New) Bars ;score_1263.png
1264;/biz/cozy-soup-n-burger-new-york;100.0;7;40.729929999999996;-73.99315;Cozy Soup n Burger;2; 739 Broadway New York, NY 10003 ;(212) 477-5566;bkt_h4mRQnnDWcpCGH0iDw;3.0;399.0; American (Traditional) Diners Burgers ;score_1264.png
1265;/biz/crab-spot-restaurant-brooklyn;100.0;8;40.67492;-73.97627;Crab Spot Restaurant;3; 833 Union St Brooklyn, NY 11215 ;(718) 622-2722;50CcU9eK6SdqZ1RgYL1wJA;3.0;314.0; Seafood ;score_1265.png
1266;/biz/craft-house-tompkinsville-2;100.0;8;40.63642;-74.07741;Craft House;2; 60 Vanduzer St Tompkinsville, NY 10301 ;(718) 442-3433;hOuETUkoGbMDyA4w9fmdmg;4.5;296.0; Bars Barbeque ;score_1266.png
1267;/biz/craft-new-york;81.81818181818181;11;40.73818;-73.98866;Craft;4; 43 E 19th St New York, NY 10003 ;(212) 780-0880;Rgm8BwcoqfIVSl2QSEOhbQ;4.0;965.0; American (New) ;score_1267.png
1268;/biz/crave-fishbar-new-york;81.25;16;40.7551;-73.9686;Crave Fishbar;3; 945 2nd Ave New York, NY 10022 ;(646) 895-9585;dYm7DXMy1r8kCmKiz1MO8w;4.0;643.0; Seafood ;score_1268.png
1269;/biz/crave-fishbar-new-york-2;87.5;8;40.78427;-73.97771999999999;Crave Fishbar;3; 428 Amsterdam Ave New York, NY 10024 ;(646) 494-2750;0LKC_M1bumyOcgWgbH9OdQ;4.0;229.0; Seafood ;score_1269.png
1270;/biz/cream-coffee-and-tea-shop-brooklyn-2;83.33333333333334;6;40.63323;-74.02723;Cream Coffee & Tea Shop;2; 7210 B 3rd Ave Brooklyn, NY 11209 ;(718) 333-5288;TL5bG4t5cw6NRp5UvI0dPw;4.5;160.0; Donuts Coffee Tea Macarons ;score_1270.png
1271;/biz/creamline-new-york-3;75.0;16;40.74222;-74.00466;Creamline;2; 75 9th Ave New York, NY 10011 ;(646) 410-2040;0gndpfi58MSCVjcFaKYWag;3.5;289.0; Burgers American (Traditional) Sandwiches ;score_1271.png
